breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.5959442562092917;0.0;0.0;0.187397425455087;0.0;93800.0;94000.0;94044.983;94111.58666666668;94343.98;94334.19;94428.14;94356.43;94234.08;94429.19;94429.18;94346.01;94429.19;94407.38;94407.37;94482.49;94440.26;94439.58;94666.67;94616.01;94538.5;94616.01;94550.23;94541.53;94672.0;94577.02;94542.03;94611.57;94562.48;94509.18;94562.48;94554.59;94420.57;94566.96;94420.58;94358.82;94420.72;94406.49;94375.99;94419.56;94403.98;94390.23;94479.82;94464.02;94464.02;94588.87;94588.87;94542.77;94655.07;94655.07;94500.55;94659.95;94528.26;94472.14;94557.78;94479.67;94388.59;94479.68;94388.6;94351.22;94428.63;94428.63;94387.85;94471.48;94471.47;94445.78;94474.96;94471.4;94383.99;94471.4;94398.6;94305.11;94398.6;94317.14;94288.16;94410.02;94288.17;94167.53;94316.45;94182.82;94161.85;94199.0;94161.85;94151.0;94259.88;94230.37;94190.58;94332.0;94199.42;94193.22;94285.11;94272.6;94194.16;94272.6;94244.69;94117.64;94244.69;94138.21;94042.18;94146.48;94042.95;94042.94;94186.54;94120.81;94077.08;94164.0;94085.92;94036.0;94160.0;94159.99;94049.78;94160.0;94123.43;94123.42;94235.99;94235.98;94208.0;94299.64;94286.51;94268.0;94307.98;94282.94;94227.84;94320.0;94287.52;94233.98;94287.52;94240.66;93948.32;94240.66;93995.99;93852.01;93996.0;93950.0;93862.0;93980.0;93862.0;93625.35;93874.4;93763.98;93704.84;93803.5;93704.85;93569.02;93712.0;93676.03;93619.32;93750.96;93703.96;93670.79;93799.99;93768.5;93761.88;93878.32;93878.31;93816.8;93920.29;93817.23;93817.23;93915.48;93895.22;93895.22;94066.81;94021.91;93988.67;94097.92;93988.68;93941.06;94030.99;94026.67;93988.27;94040.0;94030.3;94000.01;94047.15;94008.82;93997.56;94170.0;94118.97;94086.95;94180.0;94179.99;94119.24;94252.71;94215.94;94152.0;94257.47;94199.08;94155.7;94200.0;94199.99;94128.28;94200.0;94128.28;93971.8;94128.29;93971.8;93829.88;93971.8;93834.37;93796.0;93963.73;93961.45;93947.96;94023.62;93964.0;93875.82;93998.21;93901.13;93823.41;93929.31;93852.0;93834.62;93915.79;93915.78;93873.83;93939.39;93896.0;93813.0;93922.89;93824.28;93824.27;93895.32;93887.18;93810.02;93921.18;93845.5;93845.49;94037.89;93982.0;93981.2;94031.02;94038.01
0.599;0.0;0.0;0.0;0.0;97546.22;97667.0475;97778.335;97862.38;98633.35;98633.34;98734.45;98718.08;98500.01;98718.08;98500.63;98455.86;98627.71;98572.91;98557.23;98639.96;98580.33;98560.25;98645.88;98560.26;98556.01;98717.95;98717.94;98703.9;98815.39;98716.87;98708.0;98757.92;98736.53;98716.86;98851.79;98726.38;98620.26;98726.38;98666.17;98605.84;98686.08;98623.17;98592.01;98650.58;98592.01;98592.01;98634.7;98618.66;98450.01;98618.66;98514.3;98497.94;98553.78;98527.43;98510.25;98670.05;98626.83;98613.32;98743.52;98679.96;98679.96;98712.36;98710.42;98648.89;98710.42;98704.0;98568.64;98704.0;98577.06;98561.68;98612.86;98594.76;98568.01;98599.05;98575.99;98467.8;98581.77;98499.99;98499.99;98571.08;98571.06;98561.0;98589.25;98566.51;98488.01;98582.64;98488.01;98235.01;98488.02;98239.85;98203.59;98300.0;98203.6;98134.52;98299.99;98291.98;98236.07;98378.06;98376.84;98250.01;98415.63;98257.29;98079.69;98297.06;98092.64;97950.0;98092.64;97966.67;97953.26;98054.22;98015.98;97957.23;98071.08;97998.17;97964.26;98088.0;98049.99;97999.29;98100.0;98012.73;97907.81;98012.73;97934.25;97933.73;98009.4;97937.6;97782.35;97937.6;97880.13;97688.94;97880.13;97700.91;97546.57;97705.0;97567.99;97567.99;97700.0;97581.1;97580.74;97760.0;97656.73;97544.04;97668.0;97592.02;97482.8;97608.05;97497.18;97441.42;97539.73;97473.38;97250.0;97623.15;97603.63;97337.33;97608.28;97337.34;97320.0;97442.28;97358.91;97340.0;97606.43;97522.96;97444.0;97922.41;97918.31;97804.62;97989.39;97924.92;97816.0;98056.27;97881.67;97758.71;97987.26;97879.73;97832.0;97922.9;97832.01;97800.0;97893.57;97813.0;97758.27;97834.73;97817.88;97800.0;97896.9;97804.79;97774.32;97959.64;97948.0;97869.34;97980.0;97901.55;97816.8;97901.55;97830.25;97800.0;97885.38;97867.25;97670.52;97867.25;97670.52;97628.0;97734.89;97734.89;97684.46;97770.92;97770.77;97728.0;97807.28;97758.03;97672.76;97788.56;97672.76;97580.65;97712.18;97580.65;97550.03;97617.27;97581.61;97368.09;97600.03;97424.45;97291.89;97424.45;97371.8;97284.51;97414.4;97298.02;97277.9;97451.81;97419.08;97419.08;97527.27;97487.59;97480.02;97579.98;97736.13
0.5915976988816;0.0;0.0;0.0;0.0;97758.99333333332;97862.38;98012.46666666666;98073.8090909091;98572.91;98557.23;98639.96;98580.33;98560.25;98645.88;98560.26;98556.01;98717.95;98717.94;98703.9;98815.39;98716.87;98708.0;98757.92;98736.53;98716.86;98851.79;98726.38;98620.26;98726.38;98666.17;98605.84;98686.08;98623.17;98592.01;98650.58;98592.01;98592.01;98634.7;98618.66;98450.01;98618.66;98514.3;98497.94;98553.78;98527.43;98510.25;98670.05;98626.83;98613.32;98743.52;98679.96;98679.96;98712.36;98710.42;98648.89;98710.42;98704.0;98568.64;98704.0;98577.06;98561.68;98612.86;98594.76;98568.01;98599.05;98575.99;98467.8;98581.77;98499.99;98499.99;98571.08;98571.06;98561.0;98589.25;98566.51;98488.01;98582.64;98488.01;98235.01;98488.02;98239.85;98203.59;98300.0;98203.6;98134.52;98299.99;98291.98;98236.07;98378.06;98376.84;98250.01;98415.63;98257.29;98079.69;98297.06;98092.64;97950.0;98092.64;97966.67;97953.26;98054.22;98015.98;97957.23;98071.08;97998.17;97964.26;98088.0;98049.99;97999.29;98100.0;98012.73;97907.81;98012.73;97934.25;97933.73;98009.4;97937.6;97782.35;97937.6;97880.13;97688.94;97880.13;97700.91;97546.57;97705.0;97567.99;97567.99;97700.0;97581.1;97580.74;97760.0;97656.73;97544.04;97668.0;97592.02;97482.8;97608.05;97497.18;97441.42;97539.73;97473.38;97250.0;97623.15;97603.63;97337.33;97608.28;97337.34;97320.0;97442.28;97358.91;97340.0;97606.43;97522.96;97444.0;97922.41;97918.31;97804.62;97989.39;97924.92;97816.0;98056.27;97881.67;97758.71;97987.26;97879.73;97832.0;97922.9;97832.01;97800.0;97893.57;97813.0;97758.27;97834.73;97817.88;97800.0;97896.9;97804.79;97774.32;97959.64;97948.0;97869.34;97980.0;97901.55;97816.8;97901.55;97830.25;97800.0;97885.38;97867.25;97670.52;97867.25;97670.52;97628.0;97734.89;97734.89;97684.46;97770.92;97770.77;97728.0;97807.28;97758.03;97672.76;97788.56;97672.76;97580.65;97712.18;97580.65;97550.03;97617.27;97581.61;97368.09;97600.03;97424.45;97291.89;97424.45;97371.8;97284.51;97414.4;97298.02;97277.9;97451.81;97419.08;97419.08;97527.27;97487.59;97480.02;97579.98;97568.89;97536.01;97654.98;97654.97;97654.97;97808.3;97803.99;97720.96;97804.0;97965.1
0.5984179923869721;0.0;0.0;0.3248945367215367;0.0;98382.59;98559.04166666666;98601.61166666666;98696.41;98203.6;98134.52;98299.99;98291.98;98236.07;98378.06;98376.84;98250.01;98415.63;98257.29;98079.69;98297.06;98092.64;97950.0;98092.64;97966.67;97953.26;98054.22;98015.98;97957.23;98071.08;97998.17;97964.26;98088.0;98049.99;97999.29;98100.0;98012.73;97907.81;98012.73;97934.25;97933.73;98009.4;97937.6;97782.35;97937.6;97880.13;97688.94;97880.13;97700.91;97546.57;97705.0;97567.99;97567.99;97700.0;97581.1;97580.74;97760.0;97656.73;97544.04;97668.0;97592.02;97482.8;97608.05;97497.18;97441.42;97539.73;97473.38;97250.0;97623.15;97603.63;97337.33;97608.28;97337.34;97320.0;97442.28;97358.91;97340.0;97606.43;97522.96;97444.0;97922.41;97918.31;97804.62;97989.39;97924.92;97816.0;98056.27;97881.67;97758.71;97987.26;97879.73;97832.0;97922.9;97832.01;97800.0;97893.57;97813.0;97758.27;97834.73;97817.88;97800.0;97896.9;97804.79;97774.32;97959.64;97948.0;97869.34;97980.0;97901.55;97816.8;97901.55;97830.25;97800.0;97885.38;97867.25;97670.52;97867.25;97670.52;97628.0;97734.89;97734.89;97684.46;97770.92;97770.77;97728.0;97807.28;97758.03;97672.76;97788.56;97672.76;97580.65;97712.18;97580.65;97550.03;97617.27;97581.61;97368.09;97600.03;97424.45;97291.89;97424.45;97371.8;97284.51;97414.4;97298.02;97277.9;97451.81;97419.08;97419.08;97527.27;97487.59;97480.02;97579.98;97568.89;97536.01;97654.98;97654.97;97654.97;97808.3;97803.99;97720.96;97804.0;97736.13;97736.13;97846.94;97847.03;97847.03;98054.22;97992.32;97965.09;98075.47;97965.1;97939.97;98175.34;98130.37;98068.06;98231.16;98192.06;98190.61;98267.62;98267.62;98057.83;98267.62;98073.03;98073.02;98202.26;98191.39;98128.5;98210.09;98128.51;98128.51;98212.24;98212.23;98109.44;98263.31;98109.44;98045.43;98109.45;98049.08;98049.08;98157.75;98157.75;98157.74;98215.0;98204.81;98161.51;98212.43;98161.52;98159.53;98244.29;98244.12;98197.11;98255.99;98218.26;98218.25;98354.4;98331.97;98282.36;98331.97;98295.19;98295.19;98355.43;98348.0;98339.35;98462.28;98430.01;98355.63;98430.01;98385.53;98382.44;98407.22;98396.03;98394.74;98421.53;98397.95;98370.07;98493.65;98607.54
0.5972393592197295;0.0;0.0;0.0913374772747976;0.0;98290.0;98328.9775;98358.08;98388.50666666668;98763.85;98713.56;98786.48;98786.47;98738.93;98829.72;98741.91;98615.39;98762.33;98626.56;98613.81;98777.11;98753.23;98699.96;98753.23;98700.32;98614.72;98703.97;98658.65;98616.72;98686.7;98677.56;98662.85;98710.0;98710.0;98660.64;98724.0;98660.64;98600.0;98671.75;98629.98;98488.0;98660.0;98570.13;98404.0;98570.13;98404.0;98400.0;98487.64;98438.31;98400.0;98500.0;98417.11;98359.05;98436.0;98405.99;98365.88;98467.31;98365.27;98322.57;98445.79;98445.79;98388.0;98500.0;98499.98;98436.01;98600.0;98483.98;98384.0;98483.98;98412.67;98306.39;98423.19;98308.22;98224.25;98333.0;98224.25;98224.25;98310.69;98310.68;98268.03;98387.64;98294.0;98202.43;98342.13;98315.98;98315.98;98581.99;98581.99;98540.0;98678.81;98629.65;98556.0;98634.59;98620.14;98592.0;98674.67;98595.29;98595.29;98656.63;98648.08;98626.52;98678.18;98664.25;98600.2;98715.37;98683.46;98620.88;98683.46;98659.98;98579.61;98659.98;98599.97;98529.41;98630.74;98565.63;98565.63;98618.15;98610.39;98541.91;98610.39;98559.63;98480.01;98559.63;98519.99;98504.02;98582.07;98572.13;98460.95;98613.56;98460.95;98432.74;98493.22;98465.58;98465.58;98696.4;98696.39;98554.21;98696.4;98557.65;98550.0;98611.14;98611.14;98464.27;98629.34;98464.28;98404.0;98479.4;98454.74;98364.03;98491.82;98364.04;98267.43;98385.55;98274.37;98254.49;98340.0;98301.87;98228.0;98355.43;98228.01;98228.0;98370.48;98355.44;98355.44;98396.19;98395.88;98390.44;98425.44;98417.78;98313.71;98417.78;98362.38;98140.13;98362.39;98165.7;98165.7;98287.99;98248.61;98134.4;98248.62;98149.07;98136.08;98223.98;98185.37;98185.37;98255.41;98245.57;98209.7;98277.98;98277.98;98277.97;98420.0;98419.99;98388.01;98540.44;98388.01;98314.01;98388.01;98343.63;98328.01;98411.0;98410.99;98387.97;98492.48;98447.45;98447.25;98478.59;98478.59;98448.26;98478.59;98460.79;98425.5;98460.79;98425.5;98388.0;98425.51;98425.51;98411.93;98501.39;98443.64;98265.06;98443.65;98343.18;98275.35;98382.63;98275.36;98232.01;98306.29;98254.44;98198.8;98257.46;98216.52;98185.21;98241.06;98235.38;98235.37;98336.2;98358.26
0.5920597364070256;0.0;0.0;0.0978470547367049;0.0;98760.0;98800.0;98840.0;98920.0;99059.74;98955.77;99088.6;98998.66;98991.46;99061.91;99013.65;98990.22;99050.23;99028.66;98978.88;99123.0;99005.08;99005.08;99143.92;99114.4;98957.23;99114.4;98984.24;98842.61;98988.0;98884.41;98882.91;98960.0;98912.17;98880.01;98999.41;98924.29;98846.5;98924.3;98868.01;98590.0;98894.43;98847.97;98680.0;98862.0;98720.01;98705.17;98845.56;98821.69;98769.79;98932.12;98808.01;98800.01;98871.78;98860.25;98807.7;98998.04;98834.87;98782.81;98859.96;98801.17;98776.95;98828.0;98796.5;98736.23;98831.33;98773.0;98724.64;98831.31;98749.02;98748.14;98902.7;98902.7;98866.81;98946.99;98866.81;98846.03;98914.57;98846.04;98750.0;98846.04;98756.21;98708.15;98786.23;98739.99;98728.01;98881.78;98881.07;98881.07;99091.57;98988.01;98988.0;99083.67;99052.0;99052.0;99250.0;99232.33;99128.0;99232.33;99160.0;99088.0;99160.0;99154.94;99103.0;99154.94;99103.01;99057.01;99103.01;99057.02;98641.31;99057.02;98695.26;98688.6;99000.0;98949.67;98948.52;99061.63;99061.63;99049.69;99100.82;99085.7;98882.0;99113.86;98940.88;98921.74;99016.08;98997.54;98975.47;99003.67;99003.59;98988.02;99091.14;99051.99;99049.22;99192.0;99117.54;99088.02;99166.86;99160.0;99140.0;99188.02;99140.01;99136.05;99194.21;99136.06;99090.1;99159.77;99111.34;99095.12;99143.56;99123.29;99114.11;99160.0;99115.0;99062.5;99127.18;99062.5;99050.0;99112.79;99052.99;98935.3;99064.35;98954.53;98911.02;98954.54;98911.82;98911.82;98997.56;98976.85;98934.09;98992.85;98934.09;98915.13;98953.64;98928.42;98824.44;98933.64;98824.45;98667.69;98824.45;98699.99;98550.0;98700.0;98559.94;98468.26;98735.33;98714.08;98612.0;98714.09;98621.46;98609.89;98703.0;98686.93;98686.93;98733.6;98707.22;98707.22;98761.96;98750.34;98750.33;98902.72;98760.21;98627.42;98801.64;98627.42;98610.54;98705.92;98650.29;98650.29;98784.32;98732.75;98688.99;98770.36;98724.01;98678.54;98736.5;98687.93;98664.44;98728.0;98728.0;98609.72;98800.0;98609.73;98609.72;98680.0;98673.64;98576.77;98723.53;98688.72;98688.72;98763.42;98759.99;98746.88;98811.63;98785.49;98773.83;98804.86;98828.0
0.5908840645442367;0.0;0.0;0.0;0.0;94219.50857142857;94280.808;94386.4475;94434.976;94549.66;94408.69;94587.83;94445.78;94433.24;94575.79;94575.78;94512.3;94575.78;94512.31;94497.69;94602.88;94596.0;94560.99;94612.0;94561.0;94500.61;94671.0;94599.56;94562.18;94633.98;94572.94;94545.34;94643.48;94618.22;94596.0;94703.54;94703.53;94696.36;94760.0;94760.0;94672.82;94810.07;94750.11;94656.63;94778.43;94671.9;94600.03;94671.9;94600.04;94526.08;94600.04;94526.09;94421.43;94526.09;94484.26;94484.26;94594.94;94594.94;94562.17;94692.11;94575.06;94400.0;94575.07;94400.01;94325.19;94477.29;94477.29;94313.82;94525.35;94401.91;94390.61;94509.02;94450.6;94350.0;94464.74;94372.72;94372.72;94560.0;94525.35;94446.42;94560.0;94491.83;94491.82;94560.0;94559.99;94472.0;94595.01;94562.17;94472.2;94584.79;94472.21;94472.2;94695.25;94695.24;94584.27;94700.0;94661.62;94596.3;94661.62;94615.49;94580.31;94700.0;94655.99;94555.43;94672.83;94638.62;94396.01;94638.99;94402.51;94340.0;94420.0;94340.01;94340.01;94487.23;94428.89;94388.0;94486.08;94427.67;94421.19;94493.52;94483.76;94468.0;94599.89;94533.69;94391.56;94533.69;94429.23;94404.94;94500.14;94500.13;94479.67;94667.61;94588.12;94576.35;94695.29;94684.59;94605.61;94717.5;94637.13;94484.6;94637.13;94487.63;94472.39;94555.43;94555.44;94543.73;94664.0;94664.0;94625.62;94716.39;94683.97;94683.96;94823.09;94790.21;94775.7;94808.0;94778.21;94683.36;94778.21;94711.58;94691.01;94737.07;94695.5;94687.13;94757.88;94717.07;94701.95;94751.33;94723.19;94716.51;94742.64;94731.52;94731.52;94786.52;94750.33;94683.36;94750.34;94697.55;94685.07;94755.99;94709.89;94523.48;94709.89;94581.83;94513.53;94590.79;94553.43;94532.02;94691.6;94659.44;94600.3;94700.0;94699.99;94524.04;94708.0;94542.71;94537.44;94614.13;94605.24;94595.92;94646.37;94595.93;94552.0;94614.14;94575.02;94565.2;94609.86;94565.19;94435.25;94565.2;94435.26;94379.35;94444.82;94444.81;94444.81;94523.53;94467.4;94466.7;94600.0;94482.71;94470.18;94532.77;94526.07;94358.91;94526.08;94358.91;94267.55;94358.91;94312.38;94200.0;94312.39;94216.97;94208.3;94287.07;94264.92;94260.4;94351.34;94356.88
0.9757087106191344;0.0;0.0;0.0794630409579529;0.0;94350.09777777776;94390.156;94408.7;94426.78571428572;94509.16;94438.04;94544.35;94458.8;94400.0;94496.74;94400.0;94322.0;94406.19;94350.01;94316.95;94438.05;94428.48;94317.55;94438.05;94330.09;94330.08;94399.22;94368.1;94314.5;94368.1;94340.26;94333.15;94415.27;94388.0;94338.39;94388.0;94359.14;94359.14;94463.18;94438.05;94340.81;94438.05;94423.8;94357.29;94475.0;94457.08;94400.0;94475.0;94421.49;94364.54;94421.49;94396.54;94396.54;94430.0;94408.7;94388.98;94422.43;94398.75;94396.9;94446.78;94396.91;94320.66;94418.5;94350.01;94313.09;94400.76;94389.8;94352.0;94408.7;94376.79;94350.0;94415.85;94379.35;94327.94;94379.35;94343.95;94325.94;94343.95;94325.95;94203.26;94325.95;94217.93;94169.84;94246.05;94186.73;94178.45;94295.52;94275.58;94177.45;94275.59;94183.01;94162.4;94198.99;94170.77;94135.66;94170.78;94135.67;94135.66;94261.96;94185.01;94176.45;94261.96;94261.96;94214.0;94261.96;94230.85;94160.98;94239.08;94160.99;94150.01;94230.49;94230.49;94230.49;94408.7;94400.0;94377.5;94499.99;94474.68;94467.17;94532.79;94513.43;94508.22;94564.0;94536.29;94441.34;94546.02;94546.49;94526.08;94577.97;94577.97;94501.79;94615.24;94535.01;94519.19;94573.44;94573.44;94402.78;94585.41;94417.48;94388.08;94495.16;94484.8;94469.02;94496.74;94495.2;94484.37;94567.27;94556.92;94482.12;94562.74;94500.49;94499.21;94536.38;94536.37;94536.37;94599.56;94584.78;94569.89;94596.5;94591.71;94551.64;94591.72;94551.64;94551.63;94617.97;94617.97;94559.41;94619.0;94576.4;94559.7;94584.79;94559.69;94503.56;94559.7;94503.56;94467.39;94559.78;94555.43;94540.0;94594.78;94576.27;94571.42;94600.0;94571.43;94548.43;94580.5;94548.44;94512.05;94554.0;94512.05;94512.04;94530.96;94525.07;94514.32;94551.01;94519.19;94519.18;94588.0;94585.76;94547.92;94596.0;94547.92;94483.11;94547.92;94495.91;94430.33;94495.91;94442.95;94422.0;94460.0;94460.0;94460.0;94507.22;94507.21;94450.35;94507.22;94450.36;94368.0;94450.36;94368.0;94338.16;94387.97;94338.17;94276.01;94338.17;94303.29;94303.28;94380.0;94362.25;94349.77;94364.0;94363.99;94361.79;94397.0;94390.58;94337.99;94390.58;94416.0
0.5977058827600376;0.0;0.0;0.0;0.0;94411.76;94480.0;94590.0;95000.0;94685.91;94625.0;94685.92;94647.38;94639.72;94659.19;94649.99;94636.4;94708.89;94708.88;94708.88;94739.09;94730.99;94684.0;94731.0;94704.38;94672.83;94714.64;94677.69;94660.37;94706.08;94706.08;94670.83;94714.64;94673.05;94644.34;94673.05;94644.35;94636.77;94644.35;94643.85;94636.77;94643.86;94643.0;94605.8;94643.0;94623.55;94623.55;94684.23;94669.68;94631.42;94669.68;94642.32;94577.66;94647.0;94597.09;94597.09;94612.83;94608.01;94599.56;94646.41;94599.56;94568.42;94687.53;94653.88;94565.51;94661.32;94598.59;94529.87;94598.6;94587.22;94587.21;94659.73;94660.0;94660.0;94719.57;94719.57;94719.56;94748.56;94742.75;94724.99;94742.76;94729.31;94729.31;94747.6;94747.6;94666.34;94747.6;94671.42;94670.79;94733.52;94733.52;94733.51;94740.14;94740.14;94740.13;94761.33;94761.33;94707.5;94761.33;94707.5;94670.8;94707.51;94697.21;94690.59;94724.52;94690.59;94632.05;94690.6;94652.11;94637.91;94673.08;94639.92;94637.86;94754.48;94754.48;94702.17;94754.48;94716.58;94658.18;94716.59;94658.18;94629.48;94658.19;94652.38;94553.99;94652.38;94553.99;94537.18;94595.89;94595.89;94547.97;94641.36;94608.36;94496.73;94608.36;94546.82;94546.81;94692.13;94635.1;94614.13;94658.11;94651.88;94624.14;94708.03;94708.91;94683.19;94708.91;94694.73;94665.94;94705.06;94665.29;94660.78;94708.9;94677.09;94584.78;94677.1;94651.43;94642.82;94701.66;94701.66;94700.68;94710.16;94709.99;94685.65;94715.15;94711.88;94711.88;94770.75;94763.09;94763.08;94863.57;94863.56;94863.56;95024.5;95024.49;95008.88;95214.61;95183.65;95100.0;95224.61;95142.4;95083.69;95200.0;95158.97;95124.87;95340.36;95284.01;95184.96;95305.93;95219.45;95000.0;95219.45;95006.61;94900.0;95007.01;94900.01;94707.09;94958.5;94761.59;94752.0;94947.58;94939.91;94726.07;94977.74;94792.05;94745.01;94811.07;94800.0;94650.0;94800.0;94650.0;94614.13;94696.0;94614.13;94614.13;94665.08;94664.33;94620.0;94700.0;94689.64;94538.44;94724.86;94545.45;94485.14;94580.0;94518.7;94438.04;94558.35;94508.23;94411.76;94517.3;94451.91;94441.32;94566.97;94500.04;94486.87;94591.45;94586.2
0.599;0.0;0.0;0.1188952532619552;0.0;94808.0;94808.0;94980.0;95020.0;95387.99;95203.33;95387.99;95202.98;95191.87;95260.0;95224.83;95171.73;95224.83;95174.49;95164.0;95243.3;95208.69;95208.69;95301.12;95301.42;95251.13;95318.48;95277.16;95277.15;95350.33;95330.08;95330.08;95388.0;95387.99;95356.5;95387.99;95367.99;95339.42;95367.99;95367.98;95367.98;95374.13;95374.13;95300.0;95374.13;95300.0;95228.07;95340.0;95249.4;95222.0;95280.0;95222.0;95165.39;95228.0;95179.99;95170.5;95208.0;95180.01;95144.0;95245.48;95207.37;95172.11;95238.74;95238.73;95184.0;95238.73;95184.0;95171.73;95230.44;95230.43;95161.06;95230.43;95161.07;95155.86;95223.5;95209.98;95162.2;95209.98;95162.2;95142.39;95173.04;95167.49;95140.2;95167.81;95153.74;95143.96;95171.42;95171.42;95140.09;95171.42;95140.1;95112.0;95193.93;95193.93;95154.34;95201.93;95154.81;95084.0;95193.95;95169.11;95133.51;95190.83;95147.38;95098.23;95147.38;95100.06;95084.67;95191.61;95191.61;95159.28;95229.07;95169.26;95142.39;95169.26;95142.39;95042.6;95142.4;95061.15;95057.33;95083.69;95071.49;95071.48;95095.12;95083.98;95076.57;95100.0;95094.69;95060.0;95094.69;95089.93;95089.92;95140.0;95139.99;95125.19;95150.92;95148.49;95142.49;95200.0;95199.99;95199.99;95210.22;95210.22;95111.68;95210.22;95111.68;95042.81;95111.69;95094.18;95018.87;95104.0;95033.77;95020.52;95042.2;95042.19;95027.22;95060.0;95027.23;94985.34;95066.55;95061.07;94972.76;95061.55;94972.77;94972.76;95007.07;95001.88;94966.08;95026.0;94972.0;94880.0;94972.01;94947.99;94897.15;94960.08;94959.97;94959.96;95024.99;94994.4;94986.97;95032.0;95008.5;94986.97;95018.01;95015.78;94983.37;95032.0;94983.03;94969.27;94992.0;94990.0;94989.99;95032.0;95023.37;94993.98;95023.91;95019.63;94937.44;95026.5;94962.09;94942.4;94971.31;94959.21;94922.0;94959.22;94928.93;94911.12;94996.99;94942.47;94904.67;94950.61;94920.03;94887.49;94933.73;94887.5;94880.0;94898.59;94898.59;94889.89;94915.08;94915.08;94808.0;94919.99;94834.62;94834.62;94864.0;94857.66;94851.25;94896.19;94851.26;94851.25;94907.06;94907.05;94881.93;94915.82;94881.94;94874.5;94911.08;94975.86
